"id","data_a","data_b","data_c"
"d834e1e8-9ff1-400b-9cb7-61d5dff7971f",277,597,1005
"2fcff28d-1b01-4f49-bd5c-34fc1cacd073",284,485,269
"35136b18-2917-4910-a48f-e8e81b188ac7",214,603,91
"342948fe-6246-4baa-93f1-0a4155224575",231,79,181
"fd6851fb-b3a3-4b99-a84a-a187dc0bbf2a",285,692,509
"f2901386-ea97-4f12-81bf-c67679143ad5",656,200,771
"3584ea0d-e3c8-4b4b-9a93-3a2f1710863d",694,276,550
"52d11c00-9464-43ee-94f5-60e70eab61ad",159,716,294
"54081b65-49b3-4f35-96e3-857d1337d4c4",350,282,216
"edea12c0-466d-4750-b208-1c4b29cce20c",392,145,652
"c4600c78-cd55-43b1-877f-3324f01e7964",780,1004,243
"9501087a-a0de-40d1-9053-dfe2210c9f32",248,436,332
"50386f51-0cbf-4c44-a842-c79ef837b134",717,1010,249
"bfc2a20c-b73e-49e7-97b7-c4be9f57532c",903,23,416
"eede1e42-ab52-4586-932f-6b1279186f20",25,648,219
"def9425a-432c-448c-b75a-763d6583de56",791,549,747
"64661728-aca1-445f-b2fc-2375f15b0927",678,501,1003
"9e73414e-08a8-4e07-b01f-449698532dd1",403,799,828
"4fb08b54-ed97-49f4-9ddc-f6802aa5c6ee",564,737,875
"c06241a0-ff5e-4a1e-9dad-012533cdab10",447,837,710
"9e9566cc-0d31-4ff4-b713-aa66c98d6efb",171,26,349
"72de6450-7bda-4274-9517-a7b9d31a7d6a",903,727,502
"1f090adf-7197-4717-bd87-e7b40c4e2461",802,159,265
"1df31233-8d82-4b03-ac87-6f6c66df496c",502,628,328
"29d1ab4d-0804-4493-a746-40ad93f6271f",1004,506,243
"417853f7-3b3e-4449-9c80-538f47137e4e",727,286,985
"3d015b80-ea33-40e8-999b-cce52401d7aa",650,358,673
"7e081f13-c4b8-4985-b0f5-89c11e4f6a6c",814,942,298
"61418a4a-a6c8-41e7-9855-6d0b459db6bf",593,287,789
"c151ac5d-05f7-48a7-b518-0995deff294b",965,805,1012
"271439a2-99cf-4c97-8d51-d8c195d829b3",635,401,391
"666ee9f1-6f99-4ba5-890f-8925678941c0",341,981,793
"d15955a4-8f9f-4577-a561-80380a425f5b",478,840,401
"e4a334bc-1167-42b6-a520-614acebb1eec",419,816,808
"786ce09a-e7e0-4476-b688-d374e613a54d",900,566,286
"df8b83dc-1bfc-49e9-9670-c115497b11e2",258,201,514
"c2a30a29-6b09-447e-a207-82637666d36c",81,265,711
"0940298f-39b1-4245-8ac5-63e9a0f7768a",956,1011,976
"11468d3b-c6eb-421c-a6a2-c16a4bf965fe",534,267,191
"2ddf21dd-c636-410e-afa0-345eb6148bf7",763,145,135
"88f44653-cc94-4f22-80cf-1756ea817a0e",411,322,66
"7a78705f-dac7-4d61-8423-86fe05f72e4a",166,570,491
"9eb69539-4073-48d8-ba3f-1751dd8a8fcd",11,944,548
"8177aa20-5ff5-44b6-96c5-5ffa443ec15c",437,977,430
"9db61833-4b77-4376-87d9-d8ffd4ce9d59",551,514,325
"76e2bf8e-074e-4b49-9318-86f5082c7215",324,411,129
"07d0eed3-5ce0-4d15-8fea-eef12bf6156e",842,484,673
"451389c4-c0f3-4d86-8cb9-75d436bf68d7",355,457,435
"0d8f01be-eb51-490a-a2c2-e82d25b3cfd5",10,249,479
"797e13f5-a638-476d-90c6-e06c5af9576c",933,616,416
"32e04e04-62c9-4cd8-a9e5-5134a071be99",953,960,889
"5c22b3d0-78cb-444b-9897-a3283265a601",185,531,633
"499063b0-b345-45ca-8944-3ba85e419a52",467,406,768
"1f7679c4-bb2a-49f0-beab-00c124305831",249,497,1011
"20bb50f2-9a42-4bb8-87a6-841e173d0de3",81,542,50
"13669738-d334-4eb5-bfac-ebfcfbdce601",644,81,879
"541556a9-0f1e-4ee0-b9bf-556ec8e85121",82,1011,269
"8225c708-af11-417a-a90d-42cd40fdcfb6",807,809,72
"2f521cc8-1520-468d-bcea-be0e74186d09",488,797,105
"907f239c-1366-4be1-b4fb-299bf6a2e0d4",1000,379,246
"1dd68915-6b6d-468b-8840-62692e0dae38",944,674,151
"e9387159-3db1-41e8-a794-5868227d5b1e",429,39,515
"bdf2d2ed-c416-4713-9a69-48cf6d996292",960,592,946
"69955465-3c9f-4019-8c3b-b2978738f6fb",428,696,804
"9fcb483b-5de1-46d2-bf2a-bde8e69b9a09",102,773,914
"15f60e8b-fa7f-4059-adb4-0abf6e740a82",378,190,315
"091647f4-ac2f-45d4-8556-7ec4b886ee9e",302,620,934
"bb7dc436-934f-4752-ab8a-78ca30fe0090",975,891,766
"40f6f8fe-71b1-4873-953e-a7c390090cc2",90,961,680
"b8f7e269-8975-4318-9df5-88c8aa2747b6",997,649,152
"d3b5b538-a850-4dde-aed3-770afdad0eca",266,976,920
"aca1dd84-4933-4e4f-bfae-72f2c2638341",739,685,301
"44d4a292-3698-4d22-b36f-be344ae1751a",257,1004,145
"715f92db-5746-4828-a4a6-163efadb5587",459,308,482
"f355da5f-b466-4a54-ba3c-5b2b0f6e4725",20,214,635
"3fb59e29-9778-4944-8aba-de8093699adf",459,782,651
"ab994e70-f927-4d38-8a09-c520cc8b8cf5",57,45,450
"9a9ebaf9-c79c-4c8b-bcb7-010c8fb90109",273,773,69
"b6755fa4-d3ff-4357-9597-a307dd3251f0",7,428,470
"8ffadc6b-b5f9-4b4c-bbc6-1709ffebd7f0",788,594,546
"f2ead780-e980-4c65-90d1-80382945d884",56,721,991
"e116ee4f-f223-4fda-975c-895863113525",138,51,425
"9c8bf4f7-0b5e-4729-80e2-3c5f2d7b94b8",699,552,765
"8313009b-169d-40c2-a4f3-53f880bd1626",932,302,870
"c7ee9160-afa4-45db-9a7a-0644e9f75b92",369,435,740
"7f17f370-2658-4081-967d-540c180ed587",237,747,92
"cfeb1f56-6188-46bd-b32a-521093460fc7",930,688,929
"19ff00d6-2479-4737-863e-05fd1ba94b45",608,883,414
"d9af0c62-fe33-438e-845e-16167c9ed389",71,399,180
"2de16537-2e70-4170-abb1-4fa6cd08f26c",431,431,818
"63714a04-8640-4313-9c65-f9a4bbab0720",887,511,221
"e690e19f-550b-4e20-8419-364485ce8a05",36,876,1013
"e83944d4-2280-4891-ae5b-97669370a5a7",48,711,1012
"68d9b516-866d-449f-b012-acfcd8d53906",104,344,514
"e51dbca6-16a7-459c-b843-c0c69f801548",282,355,216
"ce428e02-6764-41fc-a36c-0fa5153103c7",342,1009,945
"640a898a-ec75-46b5-ac33-cde7537f7691",614,172,145
"1aa31f2d-659f-4b9d-ae9e-0771fa02e12a",767,431,411
"3f00c1fe-9979-4068-94eb-b19aef9c8cae",141,382,174
"5faecfa1-6588-4cdf-af70-7aa4749f450e",214,471,909
"a45c0c1f-7f35-4bfc-b4f0-5e3fb6575d0c",732,756,1002
"c1cc6673-7f9d-444c-ab6e-637b7a05bcde",522,488,460
"135a99d2-17d1-44d7-8993-ca35881e81c4",385,815,497
"fb791f8f-0d92-43b4-989c-dc636bc0f9f6",508,647,584
"63739047-1cd6-4eaf-93ab-7d06bf8c618f",599,164,926
"504b6085-6866-4952-b3a2-dbe1cba64bbf",59,97,892
"0bcb4cc2-e07a-4ae6-a07f-280636bcd5d6",577,64,263
"3ae58f61-0136-4b09-bf19-109b7062237e",460,52,148
"00b6ed36-5b5f-494f-93a6-cb8277cd94d2",609,843,42
"f84e59fa-ed92-4a48-9cd3-c9904ab57e43",70,51,292
"9683781e-7f53-44f6-9036-08fd534128ca",981,203,598
"da9d2260-848c-48c3-a6b1-12ef5e5a0528",611,663,4
"e5407dd2-53fa-4091-a219-84ff79f1ccc4",711,16,457
"536df5c0-aef6-4fe5-b368-ff6f04588662",989,673,419
"344dafb6-efeb-46c5-be24-defcf13bdb9a",356,839,907
"7ce762b6-4b3c-4008-8b54-aaf8686b4d1a",260,51,914
"9e448cfc-d8ad-4c5b-a63f-7859f8d10bf1",145,498,203
"be5e9fb5-c213-40de-9d3e-c49b65a982bc",628,514,61
"e6b1f134-8973-4d48-afae-717109e4ce20",683,707,687
"72fd2d6e-7424-4172-9992-1b4c0247889b",746,680,229
"61be4740-412c-460a-80d5-7950d787bd0c",600,822,819
"f492286d-4d1d-49fe-807b-cea297c308d2",425,342,272
"eb535c3f-fbc9-4f52-9f7e-5d759a032301",794,624,8
"a633e9f1-ea4d-4431-9a0f-3710d372f36b",380,864,742
"bc92437e-9e02-4f4f-b9a3-f1464b976092",330,490,100
"bdb261a9-65ad-43e3-9de0-7f074c530588",951,87,315
"b3e60c5c-b1b7-42fc-af05-561a7330ae9b",868,168,971
"85049f71-9d33-42a6-a282-27f7dec76650",162,104,946
"3ae5d998-8342-4cd2-a986-a0e9a1936f37",868,594,149
"98a9519a-6eef-4739-b746-00f9b2593994",369,591,691
"2777d03c-069e-400f-afcc-0785dcf5914c",16,565,685
"ee72c491-8224-475b-afff-6dcca7a986d3",294,583,154
"f09f0141-a1b5-4723-8619-278f14a1b0ae",865,623,127
"4fda578d-c804-4686-ba6c-3cfb75d984da",1015,581,913
"9b37cf99-882f-423e-8cab-d822e1e32c59",849,691,833
"04752d23-a4f4-43df-b480-c2ba50a02145",708,198,246
"7c3a49d0-86a1-4805-9187-0d1f65f6afed",838,716,691
"530b1c24-23a8-4407-97a6-04f0c61d4ac3",879,490,520
"83220b29-59f1-49ee-a563-3bbdc3a2917c",395,317,532
"fb48c2ce-ebf4-4b89-a849-adf4251d172a",744,495,932
"98f5d2a1-5a88-449a-a8f4-e4ba0444ba13",815,370,71
"ccebf4cf-e24a-49f7-a809-51893d546c35",322,552,577
"7a9ef0bf-9cea-4a66-8ddb-32c4762cf61e",984,498,717
"485e545e-29c3-4534-b334-7e209b67ff1e",685,148,794
"73facb02-fe4b-47ee-9f77-90d9008fe28d",814,942,457
"912eb5db-cbf1-4c63-8cc6-cb8ebf71596a",848,599,127
"57c6d6fd-1742-4834-affb-022d5d371786",913,103,930
"55c6a014-7551-4919-8daa-d9d92c7911f3",91,471,734
"484fb7a8-abc5-4886-87f5-38868fe021b4",909,945,636
"7d6e480f-3ecf-4812-ab5f-c80bf2673a0e",229,234,666
"f48f431c-ee1e-40cc-ab4b-1a52729bc410",358,800,1000
"4a7ddec5-5271-4e1b-996f-098f576678e0",552,695,413
"86f69224-7eec-452e-bafc-9feb2ff0ca25",487,82,447
"90af1825-9874-4a34-b711-84b88e102325",770,341,414
"c0afc411-b52a-42dd-9798-4e3749171a2c",164,6,538
"4135de1e-a580-40d2-bfde-b2b097a8f1c2",353,515,894
"89f4703c-4813-44e9-bb68-dc810c9ccea3",454,931,313
"17d36904-6530-4149-a4aa-cfb2d489733e",414,97,76
"934180a5-dd04-4c0a-b441-7c450ee44186",226,948,1009
"aa3a67c1-0ec8-4c2e-b55d-1c24cd75f876",635,941,259
"fb03219c-8477-4e42-98ec-eb618c2dcffe",554,1022,513
"74e41909-5d90-4aa2-bfa1-0e7dfebecf7e",87,851,192
"2a6e3c5c-ff33-441f-aacc-ef25db76d5c7",616,438,607
"2e64bb7b-625e-45ef-8aa2-25e1e938f2de",285,60,318
"9de2a8f0-debc-4813-9dd5-05bae7dd4f81",345,63,468
"7aae49f6-abc8-4b80-9522-b57b9c9fb2e0",330,137,1005
"7a1260b1-16d0-4804-9da2-e10a70bb9999",392,780,143
"5f306b30-fccf-46a2-a239-7b88d262450d",731,832,770
"8822f23b-f783-4889-835a-d4d633d7b5a4",829,417,85
"47204ddb-19b6-4982-b070-7a6368ff0f45",163,109,865
"a80f5c57-f1c2-44c2-b03a-2758473f6fbd",169,778,488
"10bab116-9676-45d8-ad81-08b0f93f8b19",558,103,404
"ae29e804-7683-4fb4-a88f-940c24c17081",710,422,105
"1ff74008-2e15-4686-9ecc-e403412fcc65",77,355,150
"de4e5d5b-bc42-462e-8228-81ed271c533c",947,56,886
"b1377df0-6684-46e2-a007-72f8d3c8dc77",500,161,456
"d57f73f2-f624-45d9-a81e-ab44ee6c8fc6",814,1024,758
"8ce2bb09-dc8e-426e-8c45-92c946c251cc",764,852,147
"5819f1bf-17cb-4e1e-aa14-f914ecdd69cf",721,1000,752
"81e897b2-6a87-4caa-9e18-c7b92771b835",131,917,145
"816f0daf-bd81-4991-98aa-3faa7f73a960",222,209,989
"f217e0c6-aeaa-4789-86e9-af0a9de62fd1",820,405,186
"05d1be6c-3f1d-49f8-a62c-9f6b4000f1bd",511,879,493
"be577790-467d-4224-8af0-53e64711108d",220,377,464
"6ce37df6-187a-48b2-83a2-226bdca4aca2",749,21,9
"1cf4d47d-49ee-4231-943e-a17cf4403d21",282,351,822
"aaa1063a-a502-4948-bdfb-947d2c7c220c",800,677,405
"36367e80-e909-46b7-9b12-4e9bacd5a107",950,159,383
"c3448861-fa30-4cc6-8a07-96f268988204",644,290,485
"04672be3-47b3-412e-9fc0-2b831b52d3ce",240,615,243
"6039ab98-0b79-4fa6-9445-e1829bb30d59",769,959,701
"2f5a49e5-9769-41d3-8714-5730d248aba5",136,219,694
"fbafacc3-ff52-4f84-865e-8847a77639ef",49,254,435
"e666ccbd-e35d-442b-9379-3a6e3c0518ab",243,122,982
"ced2bb31-3445-478f-b450-010c0b4cad91",891,909,637
"1c3f591c-1bd8-4ee9-8f92-d0bb7c51362d",98,726,760
"aca1710d-c68c-4739-9f5c-f16408ec3498",962,350,1022
"3ff6b836-e916-4b4e-9907-13c779d7a38e",427,906,252
"c67750b5-041b-4cbd-afd8-bf4b2535e336",431,412,1017
"b2502e97-e18f-4882-a605-43531267ad7f",176,909,266
"a5a1a015-1097-4c70-a2c3-3f195c19c519",775,839,209
"4eefeb2a-db9b-427c-bded-c3cd29a64cfd",217,287,153
"28b1abd9-f30c-4468-8bf4-7899bac0a6b2",84,719,164
"8d184d8f-48ad-45a3-8c30-7d9e6363cd37",558,963,209
"91866dee-c50c-4fa3-80a9-e0237286a34a",284,608,696
"b9194d40-517c-47f2-9c41-52704629e836",317,600,957
"31a29e03-5cd5-4dc2-9e16-d2ce3a44603b",965,22,730
"fd8035a8-a624-4608-be84-b179b3e8c0ce",866,81,893
"060f5736-2216-4869-b7f4-9b8dd8c90e02",862,760,743
"ef67c74c-67a1-4386-9774-baca9a9170ce",31,853,622
"448ed3b0-8aeb-457f-9139-7fdc76c7e87f",167,947,264
"ca9240ef-4ada-4d0d-aa0f-bb1d52a5d214",859,921,816
"0f9d9a94-566f-4c3f-8422-65eab7941ac7",93,41,461
"3c4fa37d-77d3-497f-aa30-2457ee394cae",570,311,90
"e7db9d21-0928-44d6-b2a0-a888df37b1c2",40,664,169
"cc06227f-e869-4313-a1e1-0d1eb83f406e",502,145,26
"d8cd6cde-e6d8-4776-bd16-2a735e2ae91e",314,489,184
"0c05cdcf-09d5-45a1-be16-7f402ed5485f",960,37,153
"3d6f272b-6776-4883-a88c-5f3bf524b84b",611,662,112
"57153f62-9944-4ace-be11-9e7704a73425",218,963,931
"47512a2c-bb18-4092-9db4-4507ff795e0d",438,321,237
"f7783fff-6ad9-407b-9b3f-91395b152ef0",437,855,37
"454e8132-6c41-4fde-be25-81a8d8f8c7d1",339,925,158
"6726b60a-88f0-4d3f-988c-1002bb23d7cb",50,820,22
"55f0d859-2339-4036-8cf9-f9f44d95ecbf",622,947,134
"c73c84cb-55cc-416f-9896-9e0d2f46ba11",871,120,576
"7e6d9657-abfa-4f28-adb3-beeecf880505",77,54,405
"c95e1abe-a706-42af-9817-2feafb6d2d25",926,808,478
"57bcb737-3d57-40ae-90bb-1f7504d18bd5",466,927,497
"ba51c9e8-c230-4ae4-9cf1-e155022b6ba5",428,534,839
"bfc413c8-f4a5-482f-a4af-9c69f76e9f9d",953,162,164
"4a83b21d-1c60-42c4-9686-ead2fa0c89b4",226,865,243
"5377fc00-3d67-4f59-918f-73d4e825ca23",475,35,154
"80996b58-1b85-447b-b081-9bc93b071e3e",122,749,736
"be4042bc-8b95-49e5-9c45-30928eba20f8",976,768,527
"1be6af63-1b4c-490a-ad5c-0c37ad70acd5",393,983,931
"eb654d78-bc1b-4a2c-8936-d60ecced65dc",758,963,674
"27332a82-7ed3-4e01-84a9-767213064171",968,138,372
"fb830f91-0f9f-474c-977e-c950692044a3",912,671,742
"b8a7f34e-cec0-442a-b609-25ec45358b16",753,943,521
"10e4cd9c-bb65-40cb-9b69-c6335cfb1cae",701,620,255
"d48ea305-6ea5-4bbd-9158-ebdaab784a95",613,719,48
"15f65a8d-da58-41eb-9696-d234a3d19837",703,847,987
"352e0306-0d16-4ff7-97a5-0bb8661e96b3",439,500,416
"e2efb7a9-57ed-441a-8919-5faff8dc9f12",99,746,267
"f0597e12-3f3a-412d-a168-a36584bc4006",686,682,703
"a23870fc-8bdc-4525-b371-a7da34768861",39,213,862
"6ba3c746-b0b1-4405-840e-6b3c3b02d04f",261,945,194
"687e6a5b-880a-4720-bad9-14aa5dc75446",987,288,652
"059980fe-7aa8-4ca4-806d-a80a0067a10a",736,667,222
"08244ca6-45b9-4bb3-a7b5-7d58cc6f3d57",156,192,458
"981f3879-445b-4318-96e8-38431e510c6e",353,674,436
"6f70348f-faa3-40f7-b1ae-180db1040ac0",633,1013,610
"d4b496a0-17aa-43d1-8567-a68ef7eec7cf",52,495,233
"1fd0463e-eff5-4bef-8023-7a9028b066ba",794,315,173
"480df429-9b24-4b15-ab15-4ad45bd66cd0",919,978,110
"e3f65e3a-42fb-4243-baa8-ddb53e80e5bf",598,466,1001
"2f673805-5407-4269-81da-02ca1fc4a7dd",496,706,511
"beced310-6dda-42c2-b2ff-f1cb85afce6c",999,832,450
"7e62e014-5c4d-4153-bfa0-cfe4931a1aff",686,695,328
"4a7eb6c7-d99a-4fcf-a153-042d59ff718d",790,694,137
"21a97265-f272-4fd1-a882-fb1ac8dc0ace",343,715,151
"9df1aeac-8a78-4744-96b7-17fc0f4460f3",364,175,109
"434111e4-079e-492e-8a5c-62845bccc87e",252,897,31
"3b53de11-34e3-4194-bd32-e4898bcc8ab0",535,676,392
"10fbd11a-a774-43ad-99df-bdf246c5c38c",237,84,83
"1620b658-9f37-4ce3-930f-a76446e5a6d4",263,929,240
"1be3e14e-ab5b-49c3-8e9b-3f368ff5293b",158,258,973
"da633a7f-b09b-4789-94f2-b54b23f62ab9",187,986,676
"6aaa6a2a-7ccc-40d9-b90f-652b66b9723d",747,741,132
"2dafa56e-7ceb-4c74-a243-48cd0872fe5b",628,617,368
"a82c31e6-9157-4fec-b56c-b01ddab91a9c",633,406,760
"e273a398-0bb0-47fd-b04e-32bbf4e445ce",986,434,564
"255299fa-a513-4f78-aaf9-ec290364a006",249,310,604
"75027043-cbd2-4670-8647-41c63abe3dbb",951,757,856
"37f6ad35-9d1c-4a53-bf21-024f2a17919c",995,304,270
"70b04d76-1ad4-467f-b6b9-4ae41664e06a",325,642,319
"82230355-7216-4071-a0da-42c954805cfd",1004,136,251
"e88a35ff-0f54-4164-8731-99aeea1e7fae",820,93,557
"898c474a-5e45-473f-83d5-318e3d017afd",270,296,181
"84f13dad-8e84-4693-b028-a618da6d827c",143,683,887
"8d13870f-e96c-4988-ac87-ca4f0af59ae3",614,710,973
"b6eef7a3-4c83-4ab8-b555-891fee06c723",304,913,68
"05b2087d-83b1-4404-96f5-445ef4b50193",989,433,24
"c381e871-86bf-48e6-9caa-b6547d89c2a1",233,319,767
"f5a88dea-d9ac-4999-ab67-3106da4f58d6",531,298,874
"49718d14-919f-4c61-a03b-1c7b084314bb",428,1009,261
"5060bb5d-319d-4fc2-8859-e18776412a69",996,482,643
"4e75f8ed-fd82-4a80-8f9f-70866cfecc6f",372,310,678
"6b7eb38c-b0d9-426c-af38-8edd1c2a6f27",517,691,350
"54111304-ada7-4c38-8fad-39383e209841",32,756,95
"23de37e8-c91f-402c-a357-27c28eac4044",741,597,169
"1dd3f718-0a38-494b-bc71-9fbdcd00bb52",509,126,1006
"4dc7f56a-b8c0-459e-baaa-f19916dabee6",432,450,435
"1ae17023-949e-43ab-909e-b58377559b08",892,684,11
"4a0414f3-5988-486c-ad00-0b3c838e12b5",69,132,445
"57767275-97a4-4b8b-8e7c-3cfe7d1d97dd",30,522,340
"205fb19a-bb4e-428d-80ab-935677f28096",408,840,650
"f50cc9ef-4911-49d4-ac23-a96ac5d84bb1",844,367,834
"18d7ce3b-04df-4bd1-a4b6-254b1fd9f744",158,875,270
"d0e988ae-d033-48c2-bdaa-6b968fc50e28",865,899,76
"08b153db-8b59-48ce-8ed6-07c3a1c69aad",393,208,265
"a26f1560-3ae5-41c2-b6af-c1a6e88bbb52",188,637,595
"009c3b08-18eb-4124-9fcb-2c7980b596b6",232,538,432
"90171a28-1b92-4c90-a078-05b53036e50a",1008,154,1006
"3cf84789-e59e-4540-acad-7e7ec1f80393",194,664,478
"3251da49-0f9e-42aa-8ff8-35abdfde3a55",961,148,927
"b6ede402-746f-44ff-b57d-6c1618674282",683,887,499
"8c45d4a7-bcd9-4257-854f-42dae1e32861",224,858,274
"6941bcf3-eea6-4b41-8b82-938c08f6498f",377,270,108
"bb858976-f6bc-4bd8-8a14-6cb586a36a28",1001,722,827
"4373c10f-5779-41d4-96d9-65ea10d26f91",957,346,544
"87518205-8640-4ac0-8c16-ae77dd0fe2e9",806,329,480
"4c6989c8-a9bf-4ebf-a508-283e530c9bf5",288,673,614
"01fcdb29-ea69-4236-9284-b281ebe01713",747,710,488
"c3a45dbf-2b93-482a-b815-fbd123bc6e7e",298,269,947
"8a7e14a5-5680-4f92-b01f-8a0d54e5d35c",870,36,871
"7c6cc0ca-c30f-4b21-a22d-d736e39dc6d1",315,579,205
"72380518-2fb6-47b0-8f74-023cb0312f62",572,164,861
"9dd9258d-775a-44a0-adcf-b26c99715536",93,922,550
"4295a5a5-780f-4b80-a6c3-f005cf9d506f",499,93,408
"7d32f6ea-63ab-49f2-a6ff-4a32bd63e7c5",268,489,667
"aed37efa-f0d6-4fa6-8b21-e7b9ef611f77",640,969,914
"9302ec1e-dc05-4e3d-9152-e41a077a2064",125,82,399
"431e3cd8-9be5-4d9c-980f-b3a3d1877498",519,70,99
"10aa5c0e-68dc-455c-8be2-0988f9d51033",537,750,753
"f88d5f39-2739-4f05-8c75-4688b1e3d3ad",126,715,490
"df748c7c-427c-47a5-8106-0f3efb477262",578,947,360
"58fe3440-ace5-42c0-b9d6-5744013ac4dc",928,903,997
"62a8e94c-4167-4795-907d-cb44f0c2c804",501,603,3
"113ecc10-1f2c-4ad1-b5fc-4e8ee4f9c13f",865,196,990
"671494f9-20e2-42f2-a798-edfb23400047",475,146,514
"0c6c8d4e-43bb-48c3-b2cb-78c778270e02",341,971,614
"d49dfd95-ca14-43b3-a9dd-404bb8a46b56",108,626,50
"63243817-9e06-4d18-ac26-744fa1e46676",29,316,643
"5525ccec-d50e-4029-b56a-eb19a6e58767",412,721,832
"41669d5f-60c6-4f71-a7da-916a3415c7df",759,599,97
"1e517431-f804-456d-ab11-22f987d5196e",520,786,962
"6dd159ee-32e3-480f-ad79-0cabc9e750a5",897,618,628
"c6bfe422-bcf3-43d1-b525-226c34629646",178,285,849
